Ville,Site,Code,Libellé DP,Adresse 1,Adresse 2,Code Postal,Numéro interne,Politique publique,Catégorie de sites,Date création,Statut,
LE BOUSCAT,LE-BOUSCAT PERM,S1798,LE-BOUSCAT PERM S1798,8 RUE CONDORCET,"136 AV DU MEDOC
",33110,1363826,08 Solidarité autonomie et santé,,16/10/2014,locataire,
BORDEAUX,BORDEAUX CRD-CE RIVE-DROITE,S1665,BORDEAUX CRD-CE RIVE-DROITE S1665,121 Quai de la Souys,,33100,977715,05 Mobilité,,12/09/2007,locataire,
PUJOLS,PUJOLS CRD-AIRE,S1668,PUJOLS CRD-AIRE S1668,"LIEU DIT ""LA RIVIERE""",,33350,977757,05 Mobilité,,18/09/2007,locataire,
PINEUILH,PINEUILH-CAVILLE CRD-AIRE,S1670,PINEUILH-CAVILLE CRD-AIRE S1670,"LIEU DIT ""CAVILLE""",,33220,977778,05 Mobilité,,18/09/2007,locataire,
AILLAS,AILLAS CRD-AIRE,S1676,AILLAS CRD-AIRE S1676,"LIEU DIT ""LANINE""",,33124,977819,05 Mobilité,,20/09/2007,locataire,
LE TEICH,LE-TEICH MDSI,S1734,LE-TEICH MDSI S1734,102 Avenue de Bordeaux,HOUDINS EST,33470,1008099,08 Solidarité autonomie et santé,,04/06/2009,propriétaire,
BRUGES,BRUGES PERM,S1783,BRUGES PERM S1783,87 Avenue Charles de Gaulle,,33520,1342759,08 Solidarité autonomie et santé,,07/10/2013,locataire,
ETAULIERS,ETAULIERS PERM,S1791,ETAULIERS PERM S1791,15 CHEMIN DU FURET,,33820,1349839,08 Solidarité autonomie et santé,,10/12/2013,locataire,
GENERAC,GENERAC CONDUITE-EAU-BLAYAIS,S0806,GENERAC CONDUITE-EAU-BLAYAIS S0806, LA FONT DES LOGES,,33920,97568,05 Mobilité,,22/05/2001,locataire,
LE TEMPLE,LE-TEMPLE DFCI,S0760,LE-TEMPLE DFCI S0760,2 Route du Porge,,33680,97520,06 Performance de collectivité,,10/04/2001,propriétaire,
ARSAC,ARSAC CLG PANCHON,S0006,ARSAC CLG PANCHON S0006,2 Allée Panchon,,33460,87135,03 Collège et éducation,,16/06/2000,propriétaire,
LE HAILLAN CEDEX,LE-HAILLAN CLG EMILE-ZOLA,S0082,LE-HAILLAN CLG EMILE-ZOLA S0082,19 Rue Los Héros,,33186,87158,03 Collège et éducation,,16/06/2000,propriétaire,
ST SYMPHORIEN,ST-SYMPHORIEN CLG FRANCOIS-MAURIAC,S0143,ST-SYMPHORIEN CLG FRANCOIS-MAURIAC S0143,6 Avenue du 8 Mai,,33113,87187,03 Collège et éducation,,16/06/2000,propriétaire,
ST LOUBES,ST-LOUBES MDSI,S0208,ST-LOUBES MDSI S0208,30 Rue du Stade,,33450,87209,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BASSENS CARBON BLANC CEDEX,BASSENS CLG MANON-CORMIER,S0221,BASSENS CLG MANON-CORMIER S0221,15 Rue du 19 mars 1962,BP 51,33563,87216,03 Collège et éducation,,16/06/2000,propriétaire,
VILLENAVE D'ORNON,VILLENAVE-D'ORNON MDSI,S0317,VILLENAVE-D'ORNON MDSI S0317,601 B Route de Toulouse,,33140,87248,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
LE BOUSCAT,LE-BOUSCAT MDSI,S0472,LE-BOUSCAT MDSI S0472,17 Rue Georges Lafont,,33110,87263,06 Performance de collectivité,,16/06/2000,locataire,
BORDEAUX,BORDEAUX CLG GRATIOLET,S0546,BORDEAUX CLG GRATIOLET S0546,2 Rue des Augustins,,33000,87310,03 Collège et éducation,,16/06/2000,propriétaire,
LE HAILLAN,LE-HAILLAN AS,S0499,LE-HAILLAN AS S0499,Rue Edmond Rostand,APPT 3 - BAT 8,33185,87539,08 Solidarité autonomie et santé,,16/06/2000,locataire,
ST LAURENT MEDOC,ST-LAURENT-DU-MEDOC AS,S0515,ST-LAURENT-DU-MEDOC AS S0515,4 Rue Pierre Castéra,,33112,87554,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
MERIGNAC,MERIGNAC CRD-SIEGE,S0055,MERIGNAC CRD-SIEGE S0055,240 Avenue de la Marne,,33700,87979,05 Mobilité,,16/06/2000,propriétaire,
LANGON,LANGON GIE,S0310,LANGON GIE S0310,23 Rue Jules Ferry,,33210,87988,06 Performance de collectivité,,16/06/2000,propriétaire,
PAUILLAC,PAUILLAC GIE,S0026,PAUILLAC GIE S0026,50 Rue du Mal Joffre,,33250,87998,06 Performance de collectivité,,16/06/2000,propriétaire,
ST LAURENT MEDOC,ST-LAURENT-DU-MEDOC GIE,S0034,ST-LAURENT-DU-MEDOC GIE S0034,2 Rue du Dr Destouesse,,33112,88003,06 Performance de collectivité,,16/06/2000,propriétaire,
ST VIVIEN DE MEDOC,ST-VIVIEN-DE-MEDOC GIE,S0038,ST-VIVIEN-DE-MEDOC GIE S0038,22 Cours Georges Mandel,,33590,88010,06 Performance de collectivité,,16/06/2000,propriétaire,
PESSAC,PESSAC TECHNOPOLE-CONDORCET,S0347,PESSAC TECHNOPOLE-CONDORCET S0347,Avenue de Gradignan,,33600,88087,04 Economie solidaire,,16/06/2000,propriétaire,
LE TAILLAN MEDOC,LE-TAILLAN-MEDOC CRD-CE,S0085,LE-TAILLAN-MEDOC CRD-CE S0085,7 Avenue de la Boétie,,33320,88122,05 Mobilité,,16/06/2000,propriétaire,
SALLES,SALLES CRD-CE,S0132,SALLES CRD-CE S0132,2 Route de Perrin,L'HALOP,33770,88134,05 Mobilité,,16/06/2000,locataire,
CARBON BLANC,CARBON-BLANC GIE,S0213,CARBON-BLANC GIE S0213,19 Rue Vigneau d'Anglade,,33560,88154,06 Performance de collectivité,,16/06/2000,propriétaire,
BORDEAUX,BORDEAUX PARKING DU-8-MAI-1945,S0624,BORDEAUX PARKING DU-8-MAI-1945 S0624,10 Rue Jean Fleuret,,33000,88444,06 Performance de collectivité,,19/10/2000,locataire,
PODENSAC,PODENSAC MECS,S1534,PODENSAC MECS S1534,4 Rue de Toulouse Lautrec,,33720,691540,08 Solidarité autonomie et santé,,16/12/2002,propriétaire,
BORDEAUX,BORDEAUX ANTENNE-ST-FERDINAND,S1625,BORDEAUX ANTENNE-ST-FERDINAND S1625,6/8 Rue Croix de Seguey,Eglise St-Ferdinand,33000,786005,03 Collège et éducation,,27/06/2005,locataire,
LEOGNAN,LEOGNAN CRD-CE,S1805,LEOGNAN CRD-CE S1805,Rte de Mont de Marsan (à confirmer),Lembarra,33850,1367349,05 Mobilité,,18/12/2014,propriétaire,
BORDEAUX,BORDEAUX CENTRE-SOCIAL GRAND-PARC,S1645,BORDEAUX CENTRE-SOCIAL GRAND-PARC S1645,25 Place de l'Europe,,33000,887526,08 Solidarité autonomie et santé,,24/08/2006,propriétaire,
LOUPES,LOUPES CRD-CE,S1774,LOUPES CRD-CE S1774,3 ROUTE DE L'EGLISE,3 ROUTE DE L'EGLISE,33370,1262257,05 Mobilité,,13/07/2012,propriétaire,
BORDEAUX,BORDEAUX ECONOMAT MANON-CORMIER,S1539,BORDEAUX ECONOMAT MANON-CORMIER S1539,15 Rue Manon Cormier,,33000,697065,06 Performance de collectivité,,15/01/2003,locataire,
LA TESTE DE BUCH,LA-TESTE-DE-BUCH AS LES-BOSQUETS,S1796,LA-TESTE-DE-BUCH AS LES-BOSQUETS S1796,55 Impasse Les Bosquets,,33260,1363765,08 Solidarité autonomie et santé,,09/10/2014,locataire,
BORDEAUX CEDEX,BORDEAUX CLG LEONARD-LENOIR,S0234,BORDEAUX CLG LEONARD-LENOIR S0234,16 Rue Léonard Lenoir,BP 24,33015,9149,03 Collège et éducation,,13/07/1999,propriétaire,
LIBOURNE,LIBOURNE C.I.O.,S1560,LIBOURNE C.I.O. S1560,40 Rue Orbe,,33500,772163,03 Collège et éducation,,12/08/2003,proprietaire et bailleur,
MARCHEPRIME,MARCHEPRIME CLG GASTON-FLAMENT,S1579,MARCHEPRIME CLG GASTON-FLAMENT S1579,33 Avenue Léon Delagrange,,33380,773717,03 Collège et éducation,,18/02/2004,propriétaire,
CARBON BLANC,CARBON-BLANC CLG,S1583,CARBON-BLANC CLG S1583,28 Rue des Futaies,,33560,773721,03 Collège et éducation,,18/02/2004,propriétaire,
TALENCE,TALENCE CLG HENRI-BRISSON,S0150,TALENCE CLG HENRI-BRISSON S0150,16 Rue Henri Brisson,,33400,87188,03 Collège et éducation,,16/06/2000,propriétaire,
LIBOURNE,LIBOURNE POLE TERRITORIAL,S0196,LIBOURNE POLE TERRITORIAL S0196,14 Rue Jules Védrines,,33500,87207,08 Solidarité autonomie et santé,,16/06/2000,proprietaire et bailleur,
BRANNE,BRANNE CLG PAUL-EMILE-VICTOR,S0250,BRANNE CLG PAUL-EMILE-VICTOR S0250,Route de Naujan,BP 57,33420,87229,03 Collège et éducation,,16/06/2000,propriétaire,
PODENSAC,PODENSAC CLG GEORGES-BRASSENS,S0311,PODENSAC CLG GEORGES-BRASSENS S0311,3 B Rue du Mal. Joffre,,33720,87247,03 Collège et éducation,,16/06/2000,propriétaire,
VILLANDRAUT,VILLANDRAUT GIE,S0316,VILLANDRAUT GIE S0316,1 Rte De Bazas,,33730,88014,06 Performance de collectivité,,16/06/2000,propriétaire,
LORMONT,LORMONT DIVERS ANCIENNE-GIE,S0459,LORMONT DIVERS ANCIENNE-GIE S0459,5 Rue de la République,,33310,88073,06 Performance de collectivité,,16/06/2000,propriétaire,
BLAYE,BLAYE GIE,S0160,BLAYE GIE S0160,52 Rue Jaufré Rudel,,33390,88147,06 Performance de collectivité,,16/06/2000,propriétaire,
CAVIGNAC,CAVIGNAC GIE,S0179,CAVIGNAC GIE S0179,15 Rue De Bonnin - ATTENTION Lgts au 01/12/09 change = n° 179 au lieu du 13,,33620,88158,06 Performance de collectivité,,16/06/2000,propriétaire,
LIBOURNE,LIBOURNE CLG LES-DAGUEYS,S1515,LIBOURNE CLG LES-DAGUEYS S1515,27 Avenue F. Mitterrand,,33500,396862,03 Collège et éducation,,23/04/2002,propriétaire,
BORDEAUX,BORDEAUX SGAR,S1535,BORDEAUX SGAR S1535,4 Esplanade Charles de Gaulle,,33000,697061,06 Performance de collectivité,,15/01/2003,proprietaire et bailleur,
LE BARP,LE-BARP FORET,S1803,LE-BARP FORET S1803,Beauchamps,,33114,1364045,07 Protection valorisation environnement,,27/11/2014,propriétaire,
BORDEAUX,BORDEAUX PARKING GAMBETTA,S1709,BORDEAUX PARKING GAMBETTA S1709,"9, terrasse du Front du Médoc",B.P. 722,33006,998852,06 Performance de collectivité,,23/01/2009,locataire,
BORDEAUX,BORDEAUX STOCKAGE MOTTE-PICQUET,S1735,BORDEAUX STOCKAGE MOTTE-PICQUET S1735,5 Rue Lamotte Picquet,,33300,1008100,06 Performance de collectivité,,04/06/2009,locataire,
BLANQUEFORT,BLANQUEFORT CLG EMMANUEL-DUPATY,S0040,BLANQUEFORT CLG EMMANUEL-DUPATY S0040,28 Rue du Mal de Tassigny,BP 121,33290,87143,03 Collège et éducation,,16/06/2000,propriétaire,
MERIGNAC,MERIGNAC CLG LES-EYQUEMS,S0079,MERIGNAC CLG LES-EYQUEMS S0079,Chemin de la Tour de Veyrines,,33700,87157,03 Collège et éducation,,16/06/2000,propriétaire,
PESSAC,PESSAC MDSI,S0102,PESSAC MDSI S0102,10 Avenue Pierre Wiehn,,33600,87166,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BIGANOS,BIGANOS CLG JEAN-ZAY,S0113,BIGANOS CLG JEAN-ZAY S0113,41 Avenue de la Côte d'Argent,,33380,87175,03 Collège et éducation,,16/06/2000,propriétaire,
GRADIGNAN CEDEX,GRADIGNAN CLG FONT-DE-MONJOUS,S0141,GRADIGNAN CLG FONT-DE-MONJOUS S0141,7 Rue Fontaines de Monjous,BP 130,33175,87186,03 Collège et éducation,,16/06/2000,propriétaire,
ST YZAN DE SOUDIAC,ST-YZAN-DE-SOUDIAC CLG VAL-DE-LA-SAYE,S0176,ST-YZAN-DE-SOUDIAC CLG VAL-DE-LA-SAYE S0176,2 Rue du Collège,,33920,87197,03 Collège et éducation,,16/06/2000,propriétaire,
LA BREDE CEDEX,LA-BREDE CLG MONTESQUIEU,S0297,LA-BREDE CLG MONTESQUIEU S0297,14 Avenue E Capdeville,BP 20046,33652,87242,03 Collège et éducation,,16/06/2000,propriétaire,
TALENCE,TALENCE CDEF SAFE,S0152,TALENCE CDEF SAFE S0152,48 Avenue Vieille tour,,33400,88023,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BORDEAUX CEDEX,BORDEAUX GIRONDE-et-MAL.-JUIN,S0452,BORDEAUX GIRONDE-et-MAL.-JUIN S0452,83 Cours du Mal Juin,,33074,88046,06 Performance de collectivité,,16/06/2000,propriétaire,
MERIGNAC,MERIGNAC ATELIER-ARLAC,S0553,MERIGNAC ATELIER-ARLAC S0553,48 Avenue des Eyquems,,33700,88078,06 Performance de collectivité,,16/06/2000,locataire,
LE VERDON SUR MER,LE-VERDON-SUR-MER BACS BUREAUX,S0037,LE-VERDON-SUR-MER BACS BUREAUX S0037,19 Avenue du phare de Cordouan,,33123,88108,05 Mobilité,,16/06/2000,proprietaire et bailleur,
LA REOLE,LA-REOLE MDSI,S0256,LA-REOLE MDSI S0256,3 RUE JULES FERRY,,33190,87232,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
LA REOLE,LA-REOLE DIVERS (ex-GIE),S0261,LA-REOLE DIVERS (ex-GIE) S0261,8 Place Albert Rigoulet,,33190,87985,06 Performance de collectivité,,16/06/2000,propriétaire,
CASTILLON LA BATAILLE,CASTILLON-LA-BATAILLE CRD-CE,S0184,CASTILLON-LA-BATAILLE CRD-CE S0184,11 Rue Paul Bert,,33350,88117,05 Mobilité,,16/06/2000,propriétaire,
LANGOIRAN,LANGOIRAN MECS GARDERA,S1531,LANGOIRAN MECS GARDERA S1531,70 route de Langoiran,LE GARDERA,33550,654765,08 Solidarité autonomie et santé,,15/11/2002,propriétaire,
ARCACHON,ARCACHON PORT PRINCIPAL,S0781,ARCACHON PORT PRINCIPAL S0781,1 Rue Des Marins,53bis boulevard de la plage,33120,97537,05 Mobilité,,20/04/2001,propriétaire,
BLAYE,BLAYE BACS BUREAUX,S0463,BLAYE BACS BUREAUX S0463,12 Rue St Simon,ANGLE : 6 Cours du Gal de Gaulle,33390,88106,05 Mobilité,,16/06/2000,propriétaire,
CREON,CREON GIE,S0245,CREON GIE S0245,1 Av De l'Entre Deux Mers,Ancien nom 1 Rte de la Sauve et ex 9002 Bd de Verdun,33670,88161,06 Performance de collectivité,,16/06/2000,propriétaire,
LA REOLE,LA-REOLE PERM PMI-CONSULTATIONS,S1652,LA-REOLE PERM PMI-CONSULTATIONS S1652,37 Rue Chemin Ronde,CENTRE HOSPITALIER GENERAL,33190,893436,08 Solidarité autonomie et santé,,28/09/2006,locataire,
ST LOUBES CEDEX,ST-LOUBES CLG MAX-LINDER,S0210,ST-LOUBES CLG MAX-LINDER S0210,15 Avenue de Cajus,BP 34,33451,87211,03 Collège et éducation,,16/06/2000,propriétaire,
SAINT-SYMPHORIEN,ST-SYMPHORIEN GARE,S0147,ST-SYMPHORIEN GARE S0147,,à la gare,33113,88111,06 Performance de collectivité,,16/06/2000,propriétaire,
ST DENIS DE PILE,ST-DENIS-DE-PILE PERM,S1718,ST-DENIS-DE-PILE PERM S1718,2 Avenue du Gal de Gaulle,MAISON DE LA PETITE ENFANCE,33230,1007399,08 Solidarité autonomie et santé,,18/05/2009,locataire,
FLOIRAC,FLOIRAC CIF,S0364,FLOIRAC CIF S0364,Avenue Gaston Cabannes,Avenue J. Alfonséa,33270,88058,04 Economie solidaire,,16/06/2000,propriétaire,
ST SAVIN DE BLAYE,ST-SAVIN-DE-BLAYE PERM,S1704,ST-SAVIN-DE-BLAYE PERM S1704,Maison de Pays,BP 8,33390,994807,08 Solidarité autonomie et santé,,12/12/2008,locataire,
MARTIGNAS SUR JALLE,MARTIGNAS-SUR-JALLE CLG ALIÉNOR-D'AQUITAINE,S0073,MARTIGNAS-SUR-JALLE CLG ALIÉNOR-D'AQUITAINE S0073,77 Avenue des Sapinettes,BP 21,33127,87153,03 Collège et éducation,,16/06/2000,propriétaire,
PELLEGRUE,PELLEGRUE PERM,S0612,PELLEGRUE PERM S0612,"19, route de Duras",1ER ETAGE - MAIRIE,33790,97345,08 Solidarité autonomie et santé,,17/11/2000,locataire,
MIOS,MIOS CLG,S1808,MIOS CLG S1808,à déterminer,Couyalla,33380,1367953,03 Collège et éducation,,19/05/2015,propriétaire,
EYSINES,EYSINES GIE,S0046,EYSINES GIE S0046,30 Av De Picot,ANGLE : Rue Paul Dumont,33320,7946,06 Performance de collectivité,,25/06/1999,propriétaire,
MERIGNAC,MERIGNAC PERM,S0597,MERIGNAC PERM S0597,5 Allée de Concorde,,33700,97343,08 Solidarité autonomie et santé,,17/11/2000,locataire,
EYSINES,EYSINES MDSI,S0039,EYSINES MDSI S0039,16 Rue des Treytins,,33320,87142,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
TALENCE,TALENCE PERM,S0561,TALENCE PERM S0561,Avenue Frédéric Sévène,,33400,87565,08 Solidarité autonomie et santé,,16/06/2000,locataire,
CESTAS,CESTAS AS,S1660,CESTAS AS S1660,Place de l'Hôtel de Ville,,33610,972313,08 Solidarité autonomie et santé,,26/06/2007,locataire,
SAINT SULPICE DE FALEYRENS,ST-SULPICE-DE-FALEYRENS CRD-AIRE,S1673,ST-SULPICE-DE-FALEYRENS CRD-AIRE S1673,,,33330,977780,05 Mobilité,,18/09/2007,locataire,
LIBOURNE CEDEX,LIBOURNE CLG MARGUERITE-DURAS,S0195,LIBOURNE CLG MARGUERITE-DURAS S0195,13 Rue F. Mauriac,BP 240,33506,87206,03 Collège et éducation,,16/06/2000,propriétaire,
CASTELNAU DE MEDOC,CASTELNAU-DE-MEDOC EX-MDSI,S0350,CASTELNAU-DE-MEDOC EX-MDSI S0350,1 Rue Gambetta,,33480,87257,06 Performance de collectivité,,16/06/2000,propriétaire,
AUROS,AUROS CRD-CE,S0283,AUROS CRD-CE S0283,10,VINCENT 118 - Par Rte de Grignols,33124,87974,05 Mobilité,,16/06/2000,propriétaire,
RAUZAN,RAUZAN GIE,S0271,RAUZAN GIE S0271,16 Rue Peyruc,,33420,88002,06 Performance de collectivité,,16/06/2000,propriétaire,
ST ANDRE DE CUBZAC,ST-ANDRE-DE-CUBZAC CRD-CE,S0169,ST-ANDRE-DE-CUBZAC CRD-CE S0169,Chemin de Labry,,33240,88131,05 Mobilité,,16/06/2000,locataire,
BLAYE,BLAYE SOUS-PREFECTURE,S0605,BLAYE SOUS-PREFECTURE S0605,18 Rue André Lafon,,33390,88471,06 Performance de collectivité,,27/10/2000,propriétaire,
BORDEAUX,BORDEAUX LOGT 88-RUE-CHEVALIER,S1777,BORDEAUX LOGT 88-RUE-CHEVALIER S1777,88 Rue Chevalier,,33000,1262524,06 Performance de collectivité,,07/12/2011,locataire,
SAINT-MAGNE-DE-CASTILLON,ST-MAGNE-DE-CASTILLON CRD-AIRE,S1634,ST-MAGNE-DE-CASTILLON CRD-AIRE S1634, VC4 De la Rhode,,33350,802763,05 Mobilité,,30/09/2005,propriétaire,
GUJAN MESTRAS,GUJAN-MESTRAS FOYER,S1572,GUJAN-MESTRAS FOYER S1572,Allée des corsaires,,33470,773395,08 Solidarité autonomie et santé,,31/12/2003,propriétaire,
MERIGNAC,MERIGNAC PERM CAPEYRON,S0613,MERIGNAC PERM CAPEYRON S0613,Rue Jean Giono,,33700,97344,08 Solidarité autonomie et santé,,17/11/2000,locataire,
SOULAC-SUR-MER,SOULAC-SUR-MER FORET-LA-LIMITE,S0834,SOULAC-SUR-MER FORET-LA-LIMITE S0834,,,33780,97633,07 Protection valorisation environnement,,18/07/2001,propriétaire,
CARTELEGUE,CARTELEGUE CONDUITE-EAU-BLAYAIS,S0801,CARTELEGUE CONDUITE-EAU-BLAYAIS S0801, LA POINTE EST,,33390,97563,05 Mobilité,,22/05/2001,locataire,
PESSAC,PESSAC CLG ALOUETTE,S0103,PESSAC CLG ALOUETTE S0103,1 Avenue Pierre de Coubertin,,33600,87167,03 Collège et éducation,,16/06/2000,propriétaire,
PODENSAC,PODENSAC AS,S0506,PODENSAC AS S0506,14 Rue Salans,,33720,87546,08 Solidarité autonomie et santé,,16/06/2000,locataire,
LACANAU,LACANAU UCPA,S0014,LACANAU UCPA S0014,Pole de l'Ardilouse,,33680,88067,02 Cohésion vie sociale et épanouissement,,16/06/2000,propriétaire,
MARTRES,MARTRES ENS CARRIÈRE-DE-JEANDILLON,S0584,MARTRES ENS CARRIÈRE-DE-JEANDILLON S0584,,,33760,88321,07 Protection valorisation environnement,,19/09/2000,propriétaire,
TALENCE,TALENCE PERM THOUARS,S1523,TALENCE PERM THOUARS S1523,2 Avenue Thouars,,33400,640079,08 Solidarité autonomie et santé,,02/10/2002,locataire,
LANTON,LANTON CRD-SIEGE,S1715,LANTON CRD-SIEGE S1715,Route de Blagon,ZA CANTELAUDE,33138,1004015,05 Mobilité,,07/04/2009,locataire,
LANTON,LANTON ENS DORTOIR-D'AIGRETTES,S0685,LANTON ENS DORTOIR-D'AIGRETTES S0685,,,33138,97479,07 Protection valorisation environnement,,12/02/2001,propriétaire,
CASTELNAU DE MEDOC,CASTELNAU-DE-MEDOC CLG CANTERANE,S0007,CASTELNAU-DE-MEDOC CLG CANTERANE S0007,Rue St Genés,BP 66,33480,87136,03 Collège et éducation,,16/06/2000,propriétaire,
LUSSAC,LUSSAC CLG,S0205,LUSSAC CLG S0205,1 Rue de Verdun,,33570,87208,03 Collège et éducation,,16/06/2000,propriétaire,
CAPTIEUX,CAPTIEUX CRD-CE,S0291,CAPTIEUX CRD-CE S0291,Rte de Lucmau,,33840,88114,05 Mobilité,,16/06/2000,propriétaire,
LEGE-CAP-FERRET,LEGE-CAP-FERRET CDL DUNES-DU-CAP-FERRET,S0579,LEGE-CAP-FERRET CDL DUNES-DU-CAP-FERRET S0579,,,33950,88311,07 Protection valorisation environnement,,19/09/2000,proprietaire et bailleur,
LACANAU,LACANAU MAISON-DE-RETRAITE,S1601,LACANAU MAISON-DE-RETRAITE S1601,Rue du Général de Gaulle,,33680,781441,06 Performance de collectivité,,02/06/2004,proprietaire et bailleur,
GUITRES,GUITRES GIE,S0190,GUITRES GIE S0190,60 Av De l'Isle,,33230,87983,06 Performance de collectivité,,16/06/2000,propriétaire,
SALAUNES,SALAUNES DFCI,S0758,SALAUNES DFCI S0758,9 A Le Bourg,,33160,97518,07 Protection valorisation environnement,,10/04/2001,propriétaire,
LA TESTE DE BUCH,LA-TESTE-DE-BUCH ENS DUNE-DU-PILAT,S0589,LA-TESTE-DE-BUCH ENS DUNE-DU-PILAT S0589,,,33260,88319,07 Protection valorisation environnement,,19/09/2000,propriétaire,
CENON,CENON AS,S1575,CENON AS S1575,142 Rue René Cassagne,,33150,773713,08 Solidarité autonomie et santé,,18/02/2004,proprietaire et bailleur,
LORMONT,LORMONT AS GRAVIERES,S0492,LORMONT AS GRAVIERES S0492,171 Rue des Gravières,,33310,87532,08 Solidarité autonomie et santé,,16/06/2000,locataire,
LESPARRE MEDOC,LESPARRE-MEDOC SOUS-PREFECTURE,S1564,LESPARRE-MEDOC SOUS-PREFECTURE S1564,2 Allée 8 mai 1945,,33340,772282,06 Performance de collectivité,,25/09/2003,propriétaire,
PREIGNAC,PREIGNAC ENS VALLEE-DU-CIRON,S0659,PREIGNAC ENS VALLEE-DU-CIRON S0659,,,33210,97472,07 Protection valorisation environnement,,12/02/2001,propriétaire,
PESSAC,PESSAC GIE,S0105,PESSAC GIE S0105,31 Rue R. Villanova,,33600,88000,06 Performance de collectivité,,16/06/2000,propriétaire,
BEGLES,BEGLES PERM,S1760,BEGLES PERM S1760,,Maison de l'Oru - Cité Yves Farges,33130,1228723,08 Solidarité autonomie et santé,,17/03/2011,locataire,
COUTRAS,COUTRAS CRD-AIRE,S1666,COUTRAS CRD-AIRE S1666,LE POTEAU,,33230,977735,05 Mobilité,,13/09/2007,locataire,
ST MEDARD EN JALLES,ST-MEDARD-EN-JALLES MDSI,S0799,ST-MEDARD-EN-JALLES MDSI S0799,2 Rue Firmin Montignac,,33160,97560,08 Solidarité autonomie et santé,,14/05/2001,propriétaire,
LANGON,LANGON MDSI,S0304,LANGON MDSI S0304,34  B cours Général Leclerc,,33210,87244,08 Solidarité autonomie et santé,,16/06/2000,locataire,
ST ANDRE DE CUBZAC,ST-ANDRE-DE-CUBZAC POLE-TERRITORIAL,S0172,ST-ANDRE-DE-CUBZAC POLE-TERRITORIAL S0172,49 rue Henri Groues dit Abbe Pierre,,33240,88004,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
BOURG-SUR-GIRONDE,BOURG-SUR-GIRONDE GIE,S0163,BOURG-SUR-GIRONDE GIE S0163,888 Le Mas Nord,,33710,88150,06 Performance de collectivité,,16/06/2000,propriétaire,
AUDENGE,AUDENGE CRD-AIRE LIOUGEY,S1629,AUDENGE CRD-AIRE LIOUGEY S1629,,Zone d'activités,33980,802734,05 Mobilité,,29/09/2005,propriétaire,
BAZAS,BAZAS CRD-CE,S1639,BAZAS CRD-CE S1639,5 Chemin Barraou,CHEMIN DE GUILLEME,33430,866487,05 Mobilité,,12/01/2006,propriétaire,
CARCANS,CARCANS CDL SAINTE-HELENE,S0711,CARCANS CDL SAINTE-HELENE S0711,,,33121,97406,07 Protection valorisation environnement,,09/02/2001,proprietaire et bailleur,
SALLES,SALLES CLG ALIENOR-D'AQUITAINE,S1580,SALLES CLG ALIENOR-D'AQUITAINE S1580,22 Route du Martinet,,33770,773718,03 Collège et éducation,,18/02/2004,propriétaire,
BLAYE,BLAYE CRD-SIEGE,S0157,BLAYE CRD-SIEGE S0157,VC N°5,LE COLLINET,33390,87978,05 Mobilité,,16/06/2000,propriétaire,
BAZAS,BAZAS GIE,S0290,BAZAS GIE S0290,8 Rte de Bordeaux,,33430,88142,06 Performance de collectivité,,16/06/2000,propriétaire,
LANTON,LANTON GARE TAUSSAT,S1745,LANTON GARE TAUSSAT S1745,Gare de Taussat Nord,GARE TAUSAT NORD,33138,1169904,06 Performance de collectivité,,03/06/2010,propriétaire,
BLAYE,BLAYE EMBARCADERE,S1793,BLAYE EMBARCADERE S1793,Allée Marine,,33390,1354306,05 Mobilité,,20/02/2014,locataire,
PESSAC,PESSAC CLG F.MITTERRAND,S0106,PESSAC CLG F.MITTERRAND S0106,11 Rue André Chenier,,33600,87169,03 Collège et éducation,,16/06/2000,propriétaire,
RAUZAN,RAUZAN CLG PIERRE-MARTIN,S0269,RAUZAN CLG PIERRE-MARTIN S0269,1 Le Faure,,33420,87236,03 Collège et éducation,,16/06/2000,propriétaire,
MERIGNAC,MERIGNAC GYMNASE BOURRAN,S0080,MERIGNAC GYMNASE BOURRAN S0080,153 Avenue De la Marne,,33700,88082,03 Collège et éducation,,16/06/2000,propriétaire,
VILLENAVE D'ORNON CEDEX,VILLENAVE-D'ORNON CLG PONT-DE-LA-MAYE,S0319,VILLENAVE-D'ORNON CLG PONT-DE-LA-MAYE S0319,5 Allée du Commandant Moos,BP 194,33884,87250,03 Collège et éducation,,16/06/2000,propriétaire,
VERAC,VERAC CLG LEO-DROUYN,S0164,VERAC CLG LEO-DROUYN S0164,1 Tour Vérac,,33240,87192,03 Collège et éducation,,16/06/2000,propriétaire,
STE FOY LA GRANDE,STE-FOY-LA-GRANDE MDSI,S0277,STE-FOY-LA-GRANDE MDSI S0277,85 B Rue W. Rousseau,,33220,87238,08 Solidarité autonomie et santé,,16/06/2000,propriétaire,
